307,2562461691,-9/10,-13/25,-56.0,1652791508.96813,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
271,254906267,9/10,-13/25,-74.0,1652791508.993439,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
271,2000182319,0,103/100,-64.0,1652791508.9426095,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
308,2907750925,-9/10,-13/25,-68.0,1652791508.982939,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
269,1462942625,9/10,-13/25,-76.0,1652791509.0088348,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
280,3213595255,-9/10,-13/25,-68.0,1652791508.9883168,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,1488801644,0,103/100,-64.0,1652791508.9579108,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,538353155,9/10,-13/25,-76.0,1652791509.0139294,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
271,254906267,-9/10,-13/25,-68.0,1652791508.9934416,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
307,2642579393,9/10,-13/25,-74.0,1652791509.0190785,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
269,1462942625,-9/10,-13/25,-68.0,1652791509.0088367,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,2562461691,0,103/100,-64.0,1652791508.968147,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,932350810,9/10,-13/25,-58.0,1652791509.0398092,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,3988033464,9/10,-13/25,-58.0,1652791509.0449412,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,1553831754,9/10,-13/25,-58.0,1652791509.0602927,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,3395763706,9/10,-13/25,-56.0,1652791509.0654013,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
252,538353155,-9/10,-13/25,-68.0,1652791509.013927,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
308,2907750925,0,103/100,-68.0,1652791508.982941,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
280,3213595255,0,103/100,-68.0,1652791508.9883347,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,1462942625,0,103/100,-68.0,1652791509.008832,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,2642579393,-9/10,-13/25,-68.0,1652791509.0190804,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
307,3889815509,9/10,-13/25,-56.0,1652791509.0705462,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
252,538353155,0,103/100,-68.0,1652791509.013994,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
280,932350810,-9/10,-13/25,-58.0,1652791509.0398457,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
308,3570159834,9/10,-13/25,-68.0,1652791509.0853074,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
307,2642579393,0,103/100,-68.0,1652791509.019082,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,932350810,0,103/100,-64.0,1652791509.0398483,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,3988033464,-9/10,-13/25,-58.0,1652791509.0449429,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
280,1574517804,9/10,-13/25,-76.0,1652791509.0907063,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
271,3988033464,0,103/100,-64.0,1652791509.0449135,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,1553831754,-9/10,-13/25,-58.0,1652791509.0602906,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
269,1553831754,0,103/100,-64.0,1652791509.0603027,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,1496890268,9/10,-13/25,-74.0,1652791509.0958385,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
252,3395763706,0,103/100,-64.0,1652791509.0653992,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
252,3395763706,-9/10,-13/25,-58.0,1652791509.0654027,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,3498020298,9/10,-13/25,-76.0,1652791509.111218,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,3889815509,0,103/100,-64.0,1652791509.0705137,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
307,3889815509,-9/10,-13/25,-58.0,1652791509.0705857,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
252,2583897989,9/10,-13/25,-74.0,1652791509.1163163,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
308,3570159834,0,103/100,-68.0,1652791509.0853422,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
280,1574517804,0,103/100,-68.0,1652791509.090742,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
307,2175677477,9/10,-13/25,-76.0,1652791509.121433,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
308,3570159834,-9/10,-13/25,-68.0,1652791509.0853398,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
280,1574517804,-9/10,-13/25,-68.0,1652791509.09074,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
280,4267562483,9/10,-13/25,-60.0,1652791509.1422138,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
269,3498020298,0,103/100,-68.0,1652791509.1111867,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
252,2583897989,0,103/100,-68.0,1652791509.1163564,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
271,3698373827,9/10,-13/25,-56.0,1652791509.1473455,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
271,1496890268,-9/10,-13/25,-68.0,1652791509.0958412,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
307,2175677477,0,103/100,-68.0,1652791509.1214662,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
269,3498020298,-9/10,-13/25,-68.0,1652791509.1112204,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
269,3614962058,9/10,-13/25,-54.0,1652791509.1626961,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
280,4267562483,0,103/100,-64.0,1652791509.1422358,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
252,280120214,9/10,-13/25,-58.0,1652791509.1677659,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
252,2583897989,-9/10,-13/25,-68.0,1652791509.1162808,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
271,3698373827,0,103/100,-64.0,1652791509.147311,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
307,4129185625,9/10,-13/25,-58.0,1652791509.1729095,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
307,2175677477,-9/10,-13/25,-68.0,1652791509.1214645,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
269,3614962058,0,103/100,-62.0,1652791509.1626937,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
280,4267562483,-9/10,-13/25,-58.0,1652791509.142217,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
252,280120214,0,103/100,-64.0,1652791509.1677897,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
308,2953625569,9/10,-13/25,-68.0,1652791509.1877108,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
280,1007451815,9/10,-13/25,-74.0,1652791509.193119,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
271,3698373827,-9/10,-13/25,-58.0,1652791509.147348,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
307,4129185625,0,103/100,-62.0,1652791509.172945,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,2721556724,9/10,-13/25,-74.0,1652791509.2135916,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
269,3614962058,-9/10,-13/25,-58.0,1652791509.1626623,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
308,2953625569,0,103/100,-68.0,1652791509.187744,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
252,280120214,-9/10,-13/25,-58.0,1652791509.167769,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
307,4128736626,9/10,-13/25,-74.0,1652791509.2238364,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
102,1887628891,9/10,-13/25,-68.0,1652791509.230708,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,ae:3a:3f:de:12:45
280,1007451815,0,103/100,-68.0,1652791509.1931527,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
307,4129185625,-9/10,-13/25,-58.0,1652791509.1729429,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,1384170943,9/10,-13/25,-58.0,1652791509.2446184,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
269,2721556724,0,103/100,-68.0,1652791509.2136226,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
271,2608519281,9/10,-13/25,-58.0,1652791509.2498171,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
308,2953625569,-9/10,-13/25,-68.0,1652791509.1877415,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
102,4107456776,9/10,-13/25,-68.0,1652791509.2631228,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,ae:3a:3f:de:12:45
269,1992621844,9/10,-13/25,-58.0,1652791509.265098,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
307,4128736626,0,103/100,-68.0,1652791509.2238696,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,1384170943,0,103/100,-64.0,1652791509.2445843,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
280,1007451815,-9/10,-13/25,-68.0,1652791509.1931505,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,2558893983,9/10,-13/25,-58.0,1652791509.2702012,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
307,319777287,9/10,-13/25,-56.0,1652791509.2753038,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,2721556724,-9/10,-13/25,-68.0,1652791509.2135944,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
102,3543753267,9/10,-13/25,-68.0,1652791509.2853107,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,ae:3a:3f:de:12:45
271,2608519281,0,103/100,-64.0,1652791509.2498431,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
308,2732333495,9/10,-13/25,-68.0,1652791509.290103,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
307,4128736626,-9/10,-13/25,-68.0,1652791509.2238674,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
269,1992621844,0,103/100,-64.0,1652791509.265078,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
102,1887628891,-9/10,-13/25,-68.0,1652791509.2307103,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,ae:3a:3f:de:12:45
280,4171096625,9/10,-13/25,-74.0,1652791509.2955084,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
280,1384170943,-9/10,-13/25,-58.0,1652791509.2446203,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
252,2558893983,0,103/100,-62.0,1652791509.2702253,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
271,313481631,9/10,-13/25,-74.0,1652791509.3006432,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
307,319777287,0,103/100,-64.0,1652791509.2753415,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
271,2608519281,-9/10,-13/25,-58.0,1652791509.24982,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
102,3543753267,0,103/100,-68.0,1652791509.2853346,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,ae:3a:3f:de:12:45
263,2600972323,9/10,-13/25,-74.0,1652791509.3139973,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
102,4107456776,-9/10,-13/25,-68.0,1652791509.2631252,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,ae:3a:3f:de:12:45
263,983521853,9/10,-13/25,-74.0,1652791509.313998,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
269,1992621844,-9/10,-13/25,-58.0,1652791509.2650754,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
308,2732333495,0,103/100,-68.0,1652791509.2901244,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
263,3520904801,9/10,-13/25,-76.0,1652791509.3139987,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
280,4171096625,0,103/100,-68.0,1652791509.2955422,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,2558893983,-9/10,-13/25,-58.0,1652791509.270222,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
271,313481631,0,103/100,-68.0,1652791509.3006644,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
307,319777287,-9/10,-13/25,-58.0,1652791509.27534,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,404631674,9/10,-13/25,-74.0,1652791509.3159854,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
102,3543753267,-9/10,-13/25,-68.0,1652791509.285313,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,ae:3a:3f:de:12:45
252,2878377449,9/10,-13/25,-76.0,1652791509.3211274,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
263,2600972323,0,103/100,-68.0,1652791509.3140051,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
308,2732333495,-9/10,-13/25,-68.0,1652791509.2901053,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
263,715842064,0,103/100,-68.0,1652791509.3140056,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
280,3519610127,9/10,-13/25,-58.0,1652791509.3470242,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
280,4171096625,-9/10,-13/25,-68.0,1652791509.2955408,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
263,983521853,0,103/100,-68.0,1652791509.314006,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
271,1373778883,9/10,-13/25,-60.0,1652791509.3521202,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
271,313481631,-9/10,-13/25,-68.0,1652791509.300646,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
269,577954527,9/10,-13/25,-60.0,1652791509.36748,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
263,3520904801,0,103/100,-68.0,1652791509.3140073,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
263,2600972323,-9/10,-13/25,-68.0,1652791509.314001,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
269,404631674,0,103/100,-68.0,1652791509.3160224,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
274,3585790592,9/10,-13/25,-58.0,1652791509.368887,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:00
263,715842064,-9/10,-13/25,-68.0,1652791509.3140018,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
252,2878377449,0,103/100,-68.0,1652791509.3211257,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
274,2257895912,9/10,-13/25,-60.0,1652791509.3699389,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:00
263,983521853,-9/10,-13/25,-68.0,1652791509.3140023,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
307,92215404,0,103/100,-68.0,1652791509.3262627,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
265,3664105796,9/10,-13/25,-60.0,1652791509.3715,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:01
263,3520904801,-9/10,-13/25,-68.0,1652791509.314003,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
301,1442455916,9/10,-13/25,-58.0,1652791509.3741715,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:06
280,3519610127,0,103/100,-64.0,1652791509.3469913,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
269,404631674,-9/10,-13/25,-68.0,1652791509.31602,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
252,2878377449,-9/10,-13/25,-68.0,1652791509.3210938,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
271,1373778883,0,103/100,-64.0,1652791509.352155,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
307,92215404,-9/10,-13/25,-68.0,1652791509.32623,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
269,577954527,0,103/100,-64.0,1652791509.3674827,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
307,2643154410,9/10,-13/25,-60.0,1652791509.377723,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,3519610127,-9/10,-13/25,-58.0,1652791509.3470263,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
274,9393420,0,103/100,-64.0,1652791509.3686945,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:00
263,333454865,9/10,-13/25,-74.0,1652791509.3830936,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
271,1373778883,-9/10,-13/25,-58.0,1652791509.3521528,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
274,3585790592,0,103/100,-64.0,1652791509.3686957,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:00
263,1532446080,9/10,-13/25,-74.0,1652791509.383095,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
274,499581292,0,103/100,-64.0,1652791509.3686967,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:00
269,577954527,-9/10,-13/25,-58.0,1652791509.367447,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
263,585444111,9/10,-13/25,-74.0,1652791509.383096,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
265,3836877624,0,103/100,-64.0,1652791509.3711731,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:01
274,726897674,-9/10,-13/25,-58.0,1652791509.3674483,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:00
274,2629401503,9/10,-13/25,-76.0,1652791509.3859367,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:20
274,9393420,-9/10,-13/25,-58.0,1652791509.36873,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:00
265,2013043210,0,103/100,-64.0,1652791509.371174,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:01
274,1793538835,9/10,-13/25,-76.0,1652791509.385938,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:20
274,3585790592,-9/10,-13/25,-58.0,1652791509.368731,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:00
265,3664105796,0,103/100,-64.0,1652791509.371175,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:01
274,3993492993,9/10,-13/25,-76.0,1652791509.385939,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:20
274,499581292,-9/10,-13/25,-58.0,1652791509.368732,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:00
301,1442455916,0,103/100,-64.0,1652791509.374205,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:06
274,3765498152,9/10,-13/25,-74.0,1652791509.3859398,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:20
274,2257895912,-9/10,-13/25,-58.0,1652791509.3699415,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:00
307,2643154410,0,103/100,-64.0,1652791509.3777435,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
265,1183549798,9/10,-13/25,-74.0,1652791509.3859408,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:21
265,3836877624,-9/10,-13/25,-58.0,1652791509.3711379,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:01
263,333454865,0,103/100,-68.0,1652791509.3831277,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
265,1651037011,9/10,-13/25,-76.0,1652791509.3871245,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:21
263,1532446080,0,103/100,-68.0,1652791509.3831286,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
265,3452212132,9/10,-13/25,-74.0,1652791509.3871255,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:21
280,4117358501,9/10,-13/25,-68.0,1652791509.3894572,1.0,None,2462,0,5,14:4f:8a:97:6d:46,a6:87:2e:d5:b8:57
308,3789650362,9/10,-13/25,-68.0,1652791509.3925273,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
265,2013043210,-9/10,-13/25,-58.0,1652791509.371139,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:01
263,4093720930,0,103/100,-68.0,1652791509.3831296,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
102,3957929171,9/10,-13/25,-68.0,1652791509.3925285,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,ae:3a:3f:de:12:45
265,3664105796,-9/10,-13/25,-58.0,1652791509.3711405,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:01
263,825577373,0,103/100,-68.0,1652791509.3831306,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
280,830525968,9/10,-13/25,-68.0,1652791509.395372,1.0,None,2462,0,5,14:4f:8a:97:6d:46,a6:87:2e:d5:b8:57
263,585444111,0,103/100,-68.0,1652791509.3831315,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
301,1442455916,-9/10,-13/25,-58.0,1652791509.3742073,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:06
274,2629401503,0,103/100,-68.0,1652791509.3859658,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:20
274,3545893617,9/10,-13/25,-60.0,1652791509.3953729,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:00
301,4246473746,-9/10,-13/25,-58.0,1652791509.3742082,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:06
274,2710903573,9/10,-13/25,-60.0,1652791509.3953738,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:00
274,1052665030,0,103/100,-68.0,1652791509.385967,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:20
307,2643154410,-9/10,-13/25,-58.0,1652791509.377726,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
274,4109629601,9/10,-13/25,-60.0,1652791509.3953755,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:00
274,1793538835,0,103/100,-68.0,1652791509.3859677,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:20
263,333454865,-9/10,-13/25,-68.0,1652791509.383134,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
274,181066933,9/10,-13/25,-60.0,1652791509.3964384,24.0,None,2462,0,5,ae:3a:3f:de:12:45,b4:de:31:a5:2b:00
263,1532446080,-9/10,-13/25,-68.0,1652791509.3831348,24.0,None,2462,0,5,14:4f:8a:97:6d:46,b4:de:31:9a:0d:24
